Date,Open,High,Low,Volume
2018-01-01,743.01,764.97,727.14,87316.1981034
2018-01-02,754.39,878.5,753.04,363103.15782267
2018-01-03,860.0,947.0,850.11,294571.21792264
2018-01-04,942.01,994.89,906.01,329734.25570918
2018-01-05,948.04,1015.0,935.0,274448.10000892
2018-01-06,953.44,1009.11,950.0,130822.00561227
2018-01-07,1003.78,1098.87,1002.38,171075.62472466
2018-01-08,1090.43,1228.99,950.0,389473.64941919
2018-01-09,1138.01,1297.0,1110.0,275011.9642839
2018-01-10,1263.71,1386.99,1207.61,386627.60276359
2018-01-11,1243.04,1335.0,1100.0,400903.59000848
2018-01-12,1128.78,1285.0,1083.97,233329.93587302
2018-01-13,1245.0,1419.96,1241.27,198244.82106366
2018-01-14,1392.24,1393.12,1256.01,148745.43450666
2018-01-15,1347.6,1380.97,1281.1,127843.25011819
2018-01-16,1303.28,1303.35,852.0,643591.49382289
2018-01-17,1036.0,1165.0,757.0,856272.68781505
2018-01-18,1005.0,1100.0,951.0,381271.97362115
2018-01-19,1022.51,1093.0,993.4,173858.27015257
2018-01-22,1014.99,1080.0,917.0,215556.51673917
2018-01-23,987.99,1019.0,905.0,216450.71977161
2018-01-24,1003.0,1051.94,952.0,157765.77623635
2018-01-25,1033.28,1098.74,1014.88,173555.93776909
2018-01-26,1054.03,1071.75,987.54,146124.86933939
2018-01-27,1026.32,1119.0,1025.78,115183.39490828
2018-01-28,1108.0,1224.0,1081.05,183083.77630952
2018-01-29,1209.41,1221.74,1137.2,134352.46305329
2018-01-30,1150.54,1171.0,1025.0,238711.97238822
2018-01-31,1076.9,1121.03,1013.25,179921.59338236
2018-02-01,1093.0,1143.0,930.0,341694.17082376
