Date,Open,High,Low,Volume
2018-01-01,231.48,232.29,217.66,265485.12558296
2018-01-02,227.12,262.0,225.2,724546.44176248
2018-01-03,252.2,258.54,240.56,452897.91988181
2018-01-04,243.11,246.0,226.79,536376.33148937
2018-01-05,235.89,251.97,235.6,498915.7240167
2018-01-06,246.0,304.0,245.0,918372.14808141
2018-01-07,281.26,286.95,265.24,387996.89422715
2018-01-08,275.55,276.97,231.42,589194.72390154
2018-01-09,252.06,258.75,238.75,392231.04514549
2018-01-10,245.05,249.67,232.51,464657.69913811
2018-01-11,243.28,253.42,219.07,605150.03397277
2018-01-12,225.19,241.99,220.0,356311.77224066
2018-01-13,233.9,261.86,233.88,336870.00729576
2018-01-14,261.88,268.0,233.82,434143.03437283
2018-01-15,241.25,244.2,235.0,204574.25399216
2018-01-16,235.95,235.95,146.6,1373592.9829362
2018-01-17,183.55,216.0,135.0,1689310.2340692
2018-01-18,190.0,211.0,176.31,882641.48327966
2018-01-19,192.6,203.0,187.1,421964.50250279
2018-01-22,187.06,194.7,165.5,437504.26807403
2018-01-24,180.72,184.69,172.23,261293.5826239
2018-01-25,178.99,184.8,175.0,237106.22953355
2018-01-29,190.56,191.75,175.56,216170.62195757
2018-01-30,178.51,179.9,158.2,391242.17276736
2018-01-31,167.07,167.07,155.0,338918.16708496
